,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
56,57,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,5,5.0,5,5,4,4,4,5,1.0,14,8,1,3.0,3,2,4,1,4,4,5,2,5,2,4,1,1,2,4,4,2,2,3,1,3,1,3,1,4,2,1,46,100,12,514.0,16448.0,1,4,5,0.925000012,1.0,7.0,4.0,0.566666663,17.9512,2570.0,0.733333349,2,30-Oct-12
57,58,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,4,4,5,4,4,3,11.0,15,7,14,3.0,3,1,3,4,1,3,4,4,4,4,4,2,1,3,3,2,4,2,3,1,4,3,3,2,4,3,1,31,100,6,4626.0,7196.0,1,6,6,0.800000012,0.0,6.0,5.0,0.5,9.4634,5140.0,0.766666651,1,31-Oct-12
58,59,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,3,4,4,4,4,19.0,12,20,19,4.0,2,4,2,4,4,4,4,2,4,4,4,2,2,2,2,2,4,2,2,4,2,2,2,2,4,4,2,48,100,30,616.7999877999999,3700.8000490000004,2,5,3,0.7749999759999999,0.0,9.0,11.0,0.666666687,20.878,411.2000122,0.733333349,3,31-Oct-12
59,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,3.0,4,4,4,4,4,4,5.0,15,15,4,2.0,2,2,2,2,4,5,4,3,4,2,2,2,1,2,2,1,2,2,1,1,2,2,2,2,2,2,2,38,100,8,8738.0,5140.0,4,1,1,0.7749999759999999,0.0,13.0,11.0,0.466666669,3.9024,4112.0,0.666666687,3,31-Oct-12
60,61,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,5,5,4,5,2,5,16.0,17,9,23,4.0,4,4,4,4,4,4,4,3,5,4,4,1,1,1,2,2,4,3,3,3,4,1,1,1,4,2,1,40,100,22,4112.0,15420.0,4,4,7,0.8999999759999999,0.0,9.0,7.0,0.800000012,0.0732,5140.0,0.800000012,3,07-Nov-12
61,62,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3.0,4,4.0,4,5,4,4,3,4,1.0,17,23,14,3.0,2,2,3,3,3,4,4,2,3,2,2,2,1,3,5,2,4,2,3,3,4,3,2,3,4,2,1,34,100,5,205.6000061,1542.0,1,2,4,0.800000012,0.0,9.0,2.0,0.5333333610000001,16.7561,1542.0,0.566666663,2,01-Nov-12
62,63,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,3.0,4,4.0,4,4,5,4,4,4,9.0,15,23,10,4.0,1,2,4,2,4,4,4,2,5,1,4,1,2,2,4,3,4,2,1,2,4,2,2,2,4,2,2,24,100,7,2056.0,34512.5,1,5,4,0.824999988,3.0,7.0,4.0,0.566666663,10.3171,5140.0,0.666666687,0,31-Oct-12
63,64,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,5,5,5,5,5,5,22.0,9,5,22,5.0,5,5,5,5,5,5,5,1,5,5,5,1,1,1,5,1,5,1,1,1,4,1,3,1,5,2,1,39,100,4,8738.0,30840.0,2,8,7,1.0,0.0,15.0,5.0,1.0,15.1463,5140.0,0.866666675,4,01-Nov-12
64,65,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1,2.0,4,4.0,4,4,4,3,4,4,12.0,7,14,9,4.0,3,4,3,4,4,4,4,2,5,4,4,1,2,2,3,3,3,3,2,3,4,2,2,2,3,2,2,33,100,6,308.39999389999997,2672.800049,1,1,8,0.7749999759999999,0.0,8.0,9.0,0.733333349,18.3171,2570.0,0.766666651,1,07-Nov-12
65,66,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,4,4,3,3,3,4,5.0,7,9,7,4.0,2,2,4,2,4,4,5,3,4,2,4,2,2,3,2,3,4,2,2,1,4,2,2,3,2,2,3,49,100,3,1028.0,5140.0,1,3,4,0.7250000240000001,2.0,7.0,5.0,0.600000024,19.0732,3598.0,0.733333349,2,06-Nov-12
66,67,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,4,4,5,5,5,5,18.0,14,11,5,4.0,1,4,4,4,4,5,5,1,4,4,4,2,2,1,4,1,4,1,1,1,4,2,1,1,1,1,1,37,100,30,1028.0,5140.0,1,4,2,0.949999988,0.0,10.0,9.0,0.699999988,16.0732,5140.0,0.766666651,0,06-Nov-12
67,68,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,3.0,4,4.0,4,5,4,3,4,5,2.0,6,23,2,4.0,2,3,1,1,2,5,5,2,5,1,5,2,1,2,3,1,2,3,3,3,4,1,1,2,2,2,2,30,100,10,4112.0,4112.0,2,5,6,0.824999988,5.0,5.0,6.0,0.43333333700000004,8.0488,1028.0,0.766666651,3,05-Nov-12
68,69,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,4,5,4,5,5,4,7.0,7,1,17,3.0,4,1,4,1,3,5,4,4,5,1,2,1,1,1,1,1,4,2,1,4,1,1,1,1,4,2,2,33,100,5,2570.0,34512.5,4,1,2,0.8999999759999999,0.0,4.0,9.0,0.5333333610000001,14.7317,15294.0,0.699999988,2,02-Nov-12
69,70,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,5,4.0,5,4,2,4,4,4,1.0,9,20,9,2.0,3,1,4,1,2,2,5,2,5,1,2,1,1,3,3,2,5,4,2,1,1,2,2,3,2,2,1,44,100,22,2056.0,9252.0,1,4,1,0.800000012,5.0,3.0,5.0,0.43333333700000004,18.3902,616.7999877999999,0.566666663,3,30-Oct-12
70,71,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,5,4,3,4,4,5,1.0,21,7,9,4.0,2,1,2,2,3,5,5,2,5,2,5,1,1,4,4,1,4,1,1,2,2,1,1,3,2,1,1,34,100,14,1747.5999760000002,4626.0,1,5,6,0.875,3.0,4.0,9.0,0.466666669,12.1951,5140.0,0.800000012,2,31-Oct-12
71,72,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3.0,4,4.0,4,4,4,4,4,3,1.0,9,4,1,4.0,2,3,2,3,2,4,4,4,4,4,4,2,2,2,2,2,4,2,2,2,3,1,2,2,4,3,2,24,100,2,6682.0,8224.0,1,7,5,0.7749999759999999,0.0,8.0,8.0,0.5333333610000001,16.6098,5140.0,0.800000012,3,19-Nov-12
72,73,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,3,4,4,5,1.0,11,12,15,4.0,2,4,2,4,3,5,4,2,4,3,2,2,1,3,4,2,2,3,3,2,2,2,2,3,4,3,3,52,100,20,308.39999389999997,1850.4000239999998,2,3,5,0.800000012,0.0,6.0,7.0,0.633333325,5.5366,514.0,0.666666687,0,05-Nov-12
73,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,5,5.0,3,3,4,4,5,5,1.0,7,10,12,3.0,2,3,1,2,4,5,4,3,3,1,3,2,1,3,3,3,4,1,3,2,4,5,1,4,2,1,1,26,100,3,205.6000061,2467.199951,2,4,5,0.8500000240000001,0.0,5.0,3.0,0.5,6.0,3084.0,0.633333325,2,07-Nov-12
74,75,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,5,5,4,5,5,5,1.0,2,17,5,4.0,2,3,2,4,3,5,5,3,4,4,1,1,1,3,5,2,1,1,1,3,1,1,3,1,4,4,1,30,100,10,308.39999389999997,1850.4000239999998,2,5,1,0.9750000240000001,2.0,6.0,8.0,0.600000024,5.6829,1028.0,0.733333349,2,06-Nov-12
75,76,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,5,5,4,5,5,5,18.0,22,19,17,3.0,2,1,1,3,2,5,5,2,5,1,2,1,1,1,3,1,1,1,1,1,3,1,3,1,3,1,3,35,100,10,514.0,3084.0,2,5,3,0.9750000240000001,0.0,7.0,8.0,0.400000006,6.7073,719.5999756,0.666666687,2,06-Nov-12
76,77,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,15.0,11,23,15,4.0,3,2,2,2,2,4,5,2,4,3,2,2,2,2,4,2,3,2,1,2,4,2,2,2,2,2,2,38,100,7,514.0,19532.0,1,4,5,0.800000012,1.0,13.0,8.0,0.5,12.5366,6682.0,0.666666687,3,06-Nov-12
77,78,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,5,4.0,4,4,4,4,4,4,17.0,13,23,17,5.0,3,5,4,4,4,5,4,2,5,3,4,2,1,2,3,2,4,2,2,2,4,2,4,2,3,4,2,34,100,5,411.2000122,3084.0,1,6,7,0.824999988,0.0,8.0,2.0,0.833333313,14.439,3084.0,0.766666651,2,29-Nov-12
78,79,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,3,4,4,4,4,4,1.0,13,19,15,3.0,3,3,3,2,3,4,4,2,4,2,2,2,2,4,3,2,2,2,2,4,3,3,2,2,3,3,2,44,100,11,8224.0,6168.0,3,5,4,0.7749999759999999,0.0,13.0,10.0,0.566666663,13.1707,3084.0,0.600000024,3,08-Nov-12
79,80,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1,2.0,5,2.0,3,4,4,5,4,4,3.0,9,12,15,4.0,4,3,2,3,3,5,5,2,5,4,5,1,1,2,5,3,3,5,3,4,3,3,1,1,3,1,1,32,100,7,1439.199951,8224.0,1,7,7,0.7749999759999999,3.0,4.0,5.0,0.633333325,22.9024,5140.0,0.866666675,3,08-Nov-12
80,81,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,3.0,4,3.0,3,3,5,4,4,3,7.0,11,23,7,3.0,3,3,3,3,1,4,5,3,4,3,4,1,3,3,3,3,4,3,1,3,4,1,3,2,3,1,2,36,100,5,514.0,2056.0,1,3,2,0.7250000240000001,0.0,7.0,4.0,0.5333333610000001,16.0,2570.0,0.766666651,0,07-Nov-12
81,82,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,4,5,4,5,4,4,5.0,12,17,6,4.0,4,2,4,2,4,5,4,2,4,2,4,1,2,4,5,4,4,2,2,1,4,2,1,2,4,1,1,41,100,10,1542.0,4626.0,2,6,5,0.875,2.0,5.0,5.0,0.666666687,15.7073,2056.0,0.699999988,3,08-Nov-12
82,83,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5,2.0,5,4.0,4,4,3,4,4,5,19.0,17,17,19,4.0,4,1,3,3,2,3,2,2,5,1,4,2,1,1,1,2,4,2,2,3,3,3,1,2,2,2,2,50,100,10,1747.5999760000002,8224.0,2,1,3,0.824999988,4.0,8.0,8.0,0.566666663,20.0732,5140.0,0.566666663,3,08-Nov-12
83,84,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,2,5.0,5,2,2,1,5,3,7.0,9,23,7,2.0,2,2,1,2,3,3,4,4,4,2,5,2,1,4,2,2,1,2,2,2,4,2,1,4,1,2,1,43,100,2,308.39999389999997,2056.0,1,5,5,0.625,8.0,6.0,4.0,0.400000006,21.1463,1233.599976,0.733333349,3,12-Nov-12
84,85,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5,2.0,3,3.0,3,3,3,3,3,3,13.0,15,12,20,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,35,100,8,205.6000061,514.0,2,5,5,0.600000024,0.0,19.0,17.0,0.600000024,2.4146,1028.0,0.600000024,0,12-Nov-12
85,86,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,2.0,5,4.0,5,5,4,4,5,5,1.0,8,10,3,4.0,5,1,4,4,4,5,4,4,5,4,4,2,1,1,4,2,4,1,1,1,4,1,1,1,4,2,1,24,100,3,308.39999389999997,4112.0,1,1,1,0.925000012,0.0,6.0,6.0,0.733333349,13.8537,5140.0,0.866666675,0,09-Nov-12
86,87,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,3,4,6.0,9,18,6,2.0,3,2,2,2,3,3,5,3,4,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,58,100,10,205.6000061,4626.0,2,5,6,0.7749999759999999,0.0,10.0,11.0,0.466666669,4.0976,1542.0,0.633333325,0,09-Nov-12
87,88,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,5,5.0,5,5,5,5,5,5,23.0,17,14,1,5.0,2,3,4,1,5,5,5,3,5,4,5,1,1,2,5,2,5,1,3,1,3,1,2,2,5,3,1,35,100,7,2570.0,2570.0,1,6,2,1.0,3.0,7.0,3.0,0.666666687,11.3659,5140.0,0.8999999759999999,2,14-Nov-12
88,89,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,4,3.0,4,4,3,3,3,4,5.0,12,18,5,4.0,2,2,1,3,3,4,3,2,4,2,3,3,3,2,4,3,3,2,3,3,2,3,2,3,2,3,3,46,100,10,514.0,2570.0,1,5,6,0.699999988,0.0,9.0,5.0,0.5,3.8293,2056.0,0.600000024,2,09-Nov-12
89,90,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,4.0,3,5,5,5,3,5,17.0,23,8,17,3.0,3,4,4,3,4,5,5,2,5,2,4,2,1,3,3,1,3,3,3,2,4,2,2,3,4,4,1,47,100,20,8738.0,9252.0,2,1,1,0.875,1.0,4.0,8.0,0.699999988,17.7805,2570.0,0.766666651,3,19-Nov-12
90,91,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,3.0,5,5.0,3,5,4,5,4,5,17.0,17,23,12,4.0,3,4,4,4,4,5,5,3,5,3,5,1,1,1,3,1,4,2,1,2,4,1,3,2,5,4,2,27,100,5,5140.0,6168.0,1,4,7,0.8999999759999999,0.0,4.0,4.0,0.766666651,19.2195,5140.0,0.866666675,0,13-Nov-12
91,92,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,3,5.0,3,3,3,5,3,3,1.0,16,16,5,5.0,3,5,3,3,3,3,5,1,5,3,3,1,3,3,5,2,5,3,3,3,3,3,1,1,3,3,3,32,100,9,3084.0,9252.0,1,2,3,0.699999988,0.0,8.0,11.0,0.733333349,3.8049,2570.0,0.666666687,2,14-Nov-12
92,93,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,5.0,4,4,4,4,3,4,12.0,11,23,12,4.0,5,4,3,2,4,4,5,2,4,2,4,2,2,1,4,3,4,1,4,3,4,3,2,2,3,2,1,45,100,5,411.2000122,5140.0,1,3,3,0.800000012,2.0,6.0,3.0,0.733333349,13.1463,2056.0,0.699999988,2,13-Nov-12
93,94,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,2,4.0,4,4,4,4,4,4,1.0,13,23,5,4.0,2,2,2,5,1,4,4,1,4,1,1,2,2,2,1,4,4,2,2,2,2,2,1,2,2,2,1,47,100,20,1028.0,3084.0,1,3,1,0.75,3.0,9.0,12.0,0.5333333610000001,19.7073,10280.0,0.5,3,13-Nov-12
94,95,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1,2.0,4,4.0,4,4,3,3,4,5,9.0,12,12,7,4.0,2,2,2,1,3,4,3,3,2,2,3,2,2,2,3,3,3,4,4,2,2,3,2,2,3,2,2,37,100,10,514.0,6168.0,1,1,1,0.7749999759999999,3.0,7.0,10.0,0.466666669,26.561,5140.0,0.566666663,3,19-Nov-12
95,96,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,3,4,3,3,3,4,3.0,7,22,14,4.0,3,4,3,4,3,4,4,3,4,3,3,2,3,3,3,3,4,3,3,2,4,3,2,3,3,3,2,55,100,15,308.39999389999997,3084.0,2,3,3,0.699999988,0.0,4.0,7.0,0.699999988,12.4146,2056.0,0.699999988,5,21-Nov-12
96,97,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,3,4.0,4,4,3,4,3,4,1.0,13,23,23,5.0,3,5,3,4,3,5,4,3,5,4,4,1,2,3,3,3,3,2,3,2,3,2,3,2,3,3,2,29,100,3,1028.0,15420.0,2,6,1,0.7250000240000001,0.0,4.0,3.0,0.766666651,8.6585,10280.0,0.833333313,1,21-Nov-12
97,98,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,2.0,5,4.0,4,4,3,5,4,4,11.0,12,12,11,3.0,5,2,2,3,1,4,5,1,4,2,3,1,2,2,4,4,4,3,4,5,2,2,2,2,2,2,3,38,100,5,1028.0,9252.0,1,5,1,0.824999988,0.0,6.0,7.0,0.5333333610000001,16.8049,5140.0,0.633333325,4,19-Nov-12
98,99,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.0,3,3.0,4,4,3,4,4,3,1.0,14,19,1,2.0,3,4,2,3,2,3,4,2,3,4,3,2,3,2,3,3,2,2,2,2,3,2,2,2,4,3,3,37,100,11,205.6000061,5140.0,1,5,3,0.699999988,0.0,4.0,7.0,0.5333333610000001,7.5122,2056.0,0.633333325,3,21-Nov-12
99,100,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,4,3.0,3,3,3,3,3,3,1.0,13,8,1,3.0,3,1,3,3,3,3,3,2,3,3,3,3,3,1,3,2,2,3,3,2,3,3,3,3,3,3,3,43,100,20,6168.0,6168.0,1,4,5,0.625,0.0,13.0,13.0,0.5333333610000001,3.3659,1028.0,0.566666663,2,30-Nov-12
100,101,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,4,4,4,4,4,4,9.0,17,23,9,4.0,4,4,4,4,4,4,5,4,5,5,5,1,2,2,4,2,4,2,2,2,4,2,2,2,5,1,2,48,100,20,411.2000122,2570.0,4,6,4,0.8500000240000001,0.0,12.0,5.0,0.800000012,27.4878,2570.0,0.933333337,1,20-Nov-12
101,102,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,4,4,4,4,5,5,1.0,14,13,8,4.0,2,2,2,4,2,1,4,2,5,2,4,2,1,2,2,3,4,2,2,2,2,1,4,2,4,5,1,44,100,14,1028.0,5140.0,1,2,5,0.8999999759999999,6.0,7.0,3.0,0.5333333610000001,14.6829,4112.0,0.600000024,3,20-Nov-12
102,103,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,3,4.0,3,4,4,4,3,3,6.0,12,11,6,4.0,3,4,4,4,5,3,5,3,4,4,4,2,2,2,3,3,4,3,2,3,4,3,1,3,4,2,3,33,100,13,3084.0,2570.0,1,4,5,0.699999988,0.0,7.0,4.0,0.800000012,15.3659,2056.0,0.766666651,3,19-Nov-12
103,104,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1.0,4,5.0,4,4,3,5,3,4,1.0,7,23,19,2.0,3,2,2,1,2,5,3,2,5,4,4,1,2,2,2,2,2,3,3,2,2,3,1,3,3,2,2,31,100,2,616.7999877999999,3084.0,1,5,5,0.800000012,0.0,4.0,12.0,0.400000006,14.0732,1028.0,0.766666651,3,21-Nov-12
104,105,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5,3.0,4,4.0,4,4,4,4,5,4,1.0,9,23,7,2.0,1,2,2,3,1,4,4,3,2,1,3,3,1,1,2,1,3,1,2,2,1,2,1,1,2,4,2,31,100,5,514.0,6168.0,1,1,4,0.824999988,2.0,7.0,5.0,0.366666675,5.8293,3084.0,0.566666663,0,17dec2012
105,106,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1,1.0,3,3.0,3,3,3,3,3,3,1.0,16,11,7,2.0,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,2,3,3,3,3,30,100,4,2056.0,1028.0,2,1,2,0.600000024,0.0,17.0,12.0,0.566666663,6.122000000000001,5140.0,0.600000024,2,20-Nov-12
106,107,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,4,3,2,3,4,4,1.0,9,15,1,4.0,4,2,4,3,3,4,4,2,3,3,4,2,2,2,3,3,4,3,3,2,3,3,2,4,3,2,2,41,100,11,616.7999877999999,6168.0,1,4,6,0.699999988,1.0,7.0,6.0,0.666666687,17.4146,514.0,0.666666687,2,20-Nov-12
107,108,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3,1.0,4,4.0,4,4,4,4,4,4,1.0,10,23,4,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,49,100,10,514.0,3598.0,1,4,5,0.800000012,0.0,19.0,19.0,0.400000006,2.439,3084.0,0.600000024,3,26-Nov-12
108,109,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,5,5,5,5,4,5,10.0,7,23,12,4.0,3,1,3,3,3,5,5,4,5,4,2,1,1,1,4,1,4,1,1,1,4,1,1,2,4,1,1,55,100,30,1028.0,2056.0,1,1,4,0.949999988,1.0,6.0,8.0,0.566666663,9.9756,2570.0,0.833333313,5,21-Nov-12
109,110,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,4,2.0,4,3,4,4,4,3,1.0,15,23,5,2.0,2,4,4,2,4,4,4,3,4,2,4,2,2,4,3,3,4,2,2,1,4,1,4,2,2,2,2,26,100,8,514.0,822.4000244,1,6,4,0.699999988,2.0,6.0,6.0,0.600000024,8.1951,2056.0,0.699999988,2,21-Nov-12
110,111,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5,2.0,4,5.0,4,5,4,4,4,4,1.0,7,17,1,4.0,4,5,2,1,4,4,5,2,5,5,4,1,1,2,5,3,4,1,1,2,2,3,2,2,4,3,1,26,100,10,308.39999389999997,6168.0,1,5,1,0.8500000240000001,2.0,5.0,5.0,0.666666687,18.5366,3598.0,0.833333313,0,20-Nov-12
111,112,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,7,19,1,4.0,2,1,4,2,2,4,4,2,4,4,4,2,2,2,4,2,4,2,4,4,4,2,2,2,4,2,2,43,100,10,1644.800049,1644.800049,1,3,5,0.800000012,1.0,12.0,11.0,0.5,19.9756,2570.0,0.733333349,1,22-Nov-12
112,113,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,7,22,1,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,2,42,100,10,514.0,2056.0,1,3,3,0.800000012,0.0,19.0,13.0,0.400000006,13.878,3084.0,0.600000024,4,21-Nov-12
113,114,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3,1.0,4,4.0,4,5,4,5,5,4,17.0,12,23,17,2.0,1,1,2,2,1,5,4,1,5,1,1,1,2,2,1,2,2,1,1,2,2,1,2,2,2,2,2,45,100,10,1028.0,2056.0,1,1,1,0.875,0.0,10.0,11.0,0.300000012,5.2195,3084.0,0.566666663,2,26-Nov-12
